TimeOfDay	Time	E1_L13.1	E2_L08.1CG_example1	E3_L13.2	E4_L08.2CG_Col0
14:42:48.414	58	0.0113285	0.00171937	-0.0219859	-0.0122412
14:42:49.414	59	0.0114885	0.00182935	-0.0225912	-0.0119347
14:42:50.414	60	0.0117559	0.00192137	-0.0224635	-0.0124086
14:42:51.414	61	0.0120615	0.00201078	-0.0227414	-0.0122086
14:42:52.414	62	0.0121996	0.00197307	-0.022924	-0.011889
14:42:53.414	63	0.0125616	0.00198843	-0.0229257	-0.0123514
14:42:54.414	64	0.0127447	0.00228933	-0.0228958	-0.0128632
14:42:55.414	65	0.0124691	0.00267674	-0.0235053	-0.0129782
14:42:56.414	66	0.012303	0.00287246	-0.0235868	-0.0130777
14:42:57.414	67	0.0123679	0.00293384	-0.0241121	-0.0132241
14:42:58.414	68	0.0127991	0.00310905	-0.0247543	-0.0136419
14:42:59.414	69	0.0123809	0.00341668	-0.0253072	-0.0148752
14:43:00.414	70	0.0120861	0.00376516	-0.0253559	-0.0152573
14:43:01.414	71	0.0122529	0.00405499	-0.0254567	-0.0155079
14:43:02.414	72	0.0121069	0.00399027	-0.0253142	-0.0155951
14:43:03.414	73	0.0124606	0.00392496	-0.0252744	-0.0157084
14:43:04.414	74	0.0125227	0.00366711	-0.0248825	-0.015431
14:43:05.414	75	0.0128773	0.00362112	-0.0246543	-0.0150711
14:43:06.414	76	0.0133622	0.00396114	-0.0247507	-0.0145338
14:43:07.414	77	0.0140878	0.00410129	-0.0240366	-0.014707
14:43:08.414	78	0.0142835	0.0039861	-0.0242343	-0.0142688
14:43:09.414	79	0.0146116	0.00448311	-0.0244966	-0.0146726
14:43:10.414	80	0.0146197	0.00413125	-0.0245954	-0.0148491
14:43:11.414	81	0.0151719	0.00417171	0.010706	-0.0152767
14:43:12.414	82	0.0155083	0.00431019	0.0250493	-0.0153714
14:43:13.414	83	0.0158043	0.0044215	0.00223443	-0.0154734
14:43:14.414	84	0.0146534	0.00474018	0.00097596	-0.000196067
14:43:15.414	85	0.0152308	0.00534407	0.00054992	0.000872857
14:43:16.414	86	0.0156665	0.00553299	-0.000145634	0.000959873
14:43:17.414	87	0.0159024	0.00454203	0.000495048	0.00123378
14:43:18.414	88	0.0158359	0.0044764	0.000469085	0.00108842
14:43:19.414	89	0.016387	0.00466909	-3.85816e-05	0.000855609
14:43:20.414	90	0.0165354	0.00462928	-0.000404363	0.00079277
14:43:21.414	91	0.0168811	0.00504942	8.9026e-05	0.000294215
14:43:22.414	92	0.016769	0.00569854	-2.47359e-05	0.000269139
14:43:23.414	93	0.01664	0.00556566	-3.73772e-05	6.31959e-05
14:43:24.414	94	0.016906	0.00529939	-0.000588094	0.000394986	F1
14:43:25.414	95	0.021303	0.0021785	-0.000387148	0.000638553
14:43:26.414	96	0.0255534	-0.00966911	-1.69602e-05	0.000830707
14:43:27.414	97	0.0256262	0.0304954	-0.000292983	0.000418968	F1
14:43:28.414	98	0.0238429	-0.0172701	-0.000118246	0.000497638
14:43:29.414	99	0.0232718	-0.0202681	-9.85748e-06	0.000622555
14:43:30.414	100	0.0238588	0.00782551	-0.000305343	0.000212203	F1
14:43:31.414	101	0.0238915	0.0235322	-0.000193812	0.00373598
14:43:32.414	102	0.0242466	0.0411559	-0.00120348	-0.0182318
14:43:33.414	103	0.0243683	0.0601014	-0.00178113	-0.0140256	F1
14:43:34.414	104	0.0241089	0.0784176	-0.00191853	-0.0138088
14:43:35.414	105	0.0244043	0.0906594	0.000647051	-0.0135453
14:43:36.414	106	0.0247133	0.0967782	0.00053089	-0.0119674
14:43:37.414	107	0.0247433	0.0759666	0.00120637	-0.0105439
14:43:38.414	108	0.0247103	0.00807889	0.000608454	-0.0097955
14:43:39.414	109	0.0251474	-0.107871	0.00136569	-0.0130325
14:43:40.414	110	0.0256161	-0.22043	0.00133974	-0.0243903
14:43:41.414	111	0.0260663	-0.329115	0.00104976	-0.0483522
14:43:42.414	112	0.0259657	-0.459099	0.000794268	-0.10632
14:43:43.414	113	0.0256693	-0.510445	0.000266087	-0.194131
14:43:44.414	114	0.0258814	-0.532579	0.000157707	-0.312717
14:43:45.414	115	0.0252718	-0.589489	-0.000164059	-0.473066
14:43:46.414	116	0.0257161	-0.638347	-0.00016802	-0.637988
14:43:47.414	117	0.0259904	-0.67175	-0.000171767	-0.717372
14:43:48.414	118	0.0264951	-0.690268	-0.000499523	-0.733171
14:43:49.414	119	0.0270642	-0.70261	-0.000659693	-0.735254
14:43:50.414	120	0.0272135	-0.714883	-0.000538047	-0.73598
14:43:51.414	121	0.0279171	-0.72122	-0.000306497	-0.735905
14:43:52.414	122	0.0289599	-0.722983	-0.000438205	-0.738907
14:43:53.414	123	0.0296246	-0.72116	-0.000431088	-0.753909
14:43:54.414	124	0.0301725	-0.715231	-0.000311363	-0.756057
14:43:55.414	125	0.0303557	-0.707695	-0.00019225	-0.74494
14:43:56.414	126	0.0304981	-0.69774	-0.000153867	-0.730933
14:43:57.414	127	0.0306967	-0.683926	-8.74955e-05	-0.718611
14:43:58.414	128	0.0305087	-0.667709	-0.000186968	-0.709009
14:43:59.414	129	0.0314026	-0.649106	-3.01561e-05	-0.699345
14:44:00.414	130	0.0321968	-0.62854	2.97695e-05	-0.691351
14:44:01.414	131	0.0335936	-0.608934	0.000130693	-0.683121
14:44:02.414	132	0.0346452	-0.591091	0.00049374	-0.67267
14:44:03.414	133	0.036628	-0.573418	0.00437875	-0.660541
14:44:04.414	134	0.0394847	-0.554473	0.0110886	-0.645277
14:44:05.414	135	0.0467381	-0.533001	0.0203105	-0.627664
14:44:06.414	136	0.059637	-0.510522	0.0395859	-0.602915
14:44:07.414	137	0.0747689	-0.49239	0.0688071	-0.569942
14:44:08.414	138	0.0932845	-0.475691	0.0791153	-0.557037
14:44:09.414	139	0.111713	-0.460013	0.0817448	-0.551606
14:44:10.414	140	0.131798	-0.443166	0.0862312	-0.543852
14:44:11.414	141	0.124476	-0.429507	0.0928516	-0.534203
14:44:12.414	142	0.0160158	-0.422713	0.104177	-0.518803
14:44:13.414	143	-0.213967	-0.415605	0.118077	-0.499497
14:44:14.414	144	-0.423743	-0.412942	0.128561	-0.481959
14:44:15.414	145	-0.479252	-0.405272	0.13393	-0.46761
14:44:16.414	146	-0.468121	-0.389793	0.130707	-0.459972
14:44:17.414	147	-0.434311	-0.372274	0.117444	-0.455326
14:44:18.414	148	-0.409966	-0.357255	0.0701994	-0.450855
14:44:19.414	149	-0.396009	-0.346711	-0.0250485	-0.446945
14:44:20.414	150	-0.385641	-0.337784	-0.209383	-0.443085
14:44:21.414	151	-0.376501	-0.328963	-0.487766	-0.438897
14:44:22.414	152	-0.369428	-0.320696	-0.719524	-0.434998
14:44:23.414	153	-0.362758	-0.312439	-0.712444	-0.431166
14:44:24.414	154	-0.358564	-0.304395	-0.658709	-0.426301
14:44:25.414	155	-0.356232	-0.297288	-0.641232	-0.42123
14:44:26.414	156	-0.354119	-0.290182	-0.632856	-0.416794
14:44:27.414	157	-0.351752	-0.283911	-0.629005	-0.413561
14:44:28.414	158	-0.349667	-0.278742	-0.628806	-0.411554
14:44:29.414	159	-0.346655	-0.274408	-0.631092	-0.410476
14:44:30.414	160	-0.343256	-0.269734	-0.634696	-0.410417
14:44:31.414	161	-0.340428	-0.264764	-0.638946	-0.410787
14:44:32.414	162	-0.337881	-0.260157	-0.643518	-0.410935
14:44:33.414	163	-0.335416	-0.25561	-0.647107	-0.411285
14:44:34.414	164	-0.332346	-0.251331	-0.648525	-0.411587
14:44:35.414	165	-0.32816	-0.246995	-0.649643	-0.411823
14:44:36.414	166	-0.320148	-0.239965	-0.648419	-0.411356
14:44:37.414	167	-0.314705	-0.234562	-0.645028	-0.410819
14:44:38.414	168	-0.310251	-0.23118	-0.63925	-0.409843
14:44:39.414	169	-0.307221	-0.22898	-0.632663	-0.408822
14:44:40.414	170	-0.302798	-0.224985	-0.62452	-0.40847
14:44:41.414	171	-0.297606	-0.221599	-0.615167	-0.407126
14:44:42.414	172	-0.292346	-0.217455	-0.60368	-0.406531
14:44:43.414	173	-0.286123	-0.213212	-0.590698	-0.405518
14:44:44.414	174	-0.279673	-0.209197	-0.575797	-0.403764
14:44:45.414	175	-0.273228	-0.206161	-0.558133	-0.402852
14:44:46.414	176	-0.267123	-0.20203	-0.538139	-0.401534
14:44:47.414	177	-0.261836	-0.198487	-0.51585	-0.400313
14:44:48.414	178	-0.255868	-0.195089	-0.491422	-0.399287
14:44:49.414	179	-0.249457	-0.191346	-0.46612	-0.398291
14:44:50.414	180	-0.243156	-0.188402	-0.440984	-0.397416
14:44:51.414	181	-0.237278	-0.185341	-0.417363	-0.396633
14:44:52.414	182	-0.231472	-0.181632	-0.394815	-0.396104
14:44:53.414	183	-0.225278	-0.177854	-0.373887	-0.395577
14:44:54.414	184	-0.219765	-0.173915	-0.353944	-0.395058
14:44:55.414	185	-0.214239	-0.170457	-0.335693	-0.394426
14:44:56.414	186	-0.208009	-0.16703	-0.31745	-0.393919
14:44:57.414	187	-0.201276	-0.162427	-0.300709	-0.393102
14:44:58.414	188	-0.195592	-0.159108	-0.284371	-0.392506
14:44:59.414	189	-0.193003	-0.156168	-0.269302	-0.39159
14:45:00.414	190	-0.191912	-0.154019	-0.25367	-0.391026
14:45:01.414	191	-0.191207	-0.152324	-0.23811	-0.39016
14:45:02.414	192	-0.191	-0.151348	-0.221501	-0.38883
14:45:03.414	193	-0.191541	-0.149999	-0.20696	-0.388547
14:45:04.414	194	-0.192119	-0.149555	-0.19242	-0.388183
14:45:05.414	195	-0.192832	-0.148734	-0.178677	-0.387596
14:45:06.414	196	-0.193926	-0.149236	-0.164911	-0.386674
14:45:07.414	197	-0.194973	-0.149543	-0.15184	-0.386161
14:45:08.414	198	-0.19568	-0.14945	-0.139528	-0.385433
14:45:09.414	199	-0.196436	-0.149555	-0.128197	-0.384801
14:45:10.414	200	-0.196597	-0.149593	-0.117599	-0.384214
14:45:11.414	201	-0.195849	-0.14923	-0.107664	-0.383305
14:45:12.414	202	-0.194699	-0.148783	-0.0989829	-0.382199
14:45:13.414	203	-0.193444	-0.148955	-0.0905882	-0.381475
14:45:14.414	204	-0.191596	-0.148206	-0.0828847	-0.380941
14:45:15.414	205	-0.189054	-0.147578	-0.0760302	-0.379816
14:45:16.414	206	-0.185996	-0.146576	-0.0702288	-0.37934
14:45:17.414	207	-0.181985	-0.146401	-0.0647706	-0.378638
14:45:18.414	208	-0.177404	-0.145742	-0.0594366	-0.377826
14:45:19.414	209	-0.171746	-0.145182	-0.0549872	-0.377046
14:45:20.414	210	-0.165499	-0.144311	-0.0514508	-0.376026
14:45:21.414	211	-0.158765	-0.143091	-0.0482112	-0.375106
14:45:22.414	212	-0.151725	-0.142122	-0.0458285	-0.374271
14:45:23.414	213	-0.143995	-0.140884	-0.043706	-0.373596
14:45:24.414	214	-0.135743	-0.139614	-0.0419086	-0.372384
14:45:25.414	215	-0.12602	-0.138423	-0.0406043	-0.371143
14:45:26.414	216	-0.116652	-0.137322	-0.0389037	-0.370204
14:45:27.414	217	-0.106875	-0.136075	-0.0373187	-0.369058
14:45:28.414	218	-0.0963412	-0.135251	-0.0372018	-0.367881
14:45:29.414	219	-0.0860432	-0.134961	-0.0370997	-0.366875
14:45:30.414	220	-0.0761514	-0.135218	-0.0361371	-0.365575
14:45:31.414	221	-0.0659814	-0.136656	-0.0356798	-0.364684
14:45:32.414	222	-0.0562586	-0.136959	-0.0352716	-0.363445
14:45:33.414	223	-0.0468376	-0.137922	-0.0343236	-0.362218
14:45:34.414	224	-0.0381191	-0.13902	-0.0335204	-0.361268
14:45:35.414	225	-0.0291333	-0.139181	-0.0332865	-0.360454
14:45:36.414	226	-0.0206009	-0.13914	-0.0334107	-0.359461
14:45:37.414	227	-0.0122386	-0.139345	-0.0332039	-0.358595
14:45:38.414	228	-0.00473814	-0.139344	-0.033203	-0.357467
14:45:39.414	229	0.00210942	-0.139715	-0.0332358	-0.356512
14:45:40.414	230	0.00937965	-0.139516	-0.0328307	-0.355491
14:45:41.414	231	0.0165049	-0.138774	-0.0334598	-0.35467
14:45:42.414	232	0.0236349	-0.138461	-0.0327592	-0.353285
14:45:43.414	233	0.0297244	-0.13759	-0.0321821	-0.3523
14:45:44.414	234	0.0360452	-0.137066	-0.0321443	-0.351533
14:45:45.414	235	0.0415113	-0.136764	-0.0320128	-0.350528
14:45:46.414	236	0.0467111	-0.13577	-0.0315486	-0.349495
14:45:47.414	237	0.0524257	-0.135127	-0.0321634	-0.348677
14:45:48.414	238	0.057222	-0.134715	-0.0325948	-0.347875
14:45:49.414	239	0.0619387	-0.134494	-0.032576	-0.347052
14:45:50.414	240	0.0660353	-0.134499	-0.0319289	-0.345747
14:45:51.414	241	0.0696619	-0.134417	-0.0324649	-0.344856
14:45:52.414	242	0.0721808	-0.133725	-0.032853	-0.343961
14:45:53.414	243	0.0753151	-0.133529	-0.0328952	-0.342714
14:45:54.414	244	0.0777329	-0.132368	-0.0331664	-0.342188
14:45:55.414	245	0.0795882	-0.13195	-0.034247	-0.34116
14:45:56.414	246	0.0816611	-0.131889	-0.033802	-0.34042
14:45:57.414	247	0.0827201	-0.132285	-0.0340323	-0.339728
14:45:58.414	248	0.0845021	-0.132267	-0.0343204	-0.338384
14:45:59.414	249	0.08573	-0.132115	-0.0341664	-0.337275
14:46:00.414	250	0.0869761	-0.131739	-0.0340131	-0.335891
14:46:01.414	251	0.087606	-0.131379	-0.0346609	-0.334952
14:46:02.414	252	0.0887866	-0.131546	-0.0343216	-0.334199
14:46:03.414	253	0.0896892	-0.132659	-0.0348068	-0.332999
14:46:04.414	254	0.0905415	-0.132215	-0.0355041	-0.332119
14:46:05.414	255	0.0908029	-0.132864	-0.0355038	-0.330813
14:46:06.414	256	0.0906506	-0.133547	-0.0362396	-0.330186
14:46:07.414	257	0.0904313	-0.13481	-0.0361633	-0.329103
14:46:08.414	258	0.0900593	-0.135873	-0.0367636	-0.32806
14:46:09.414	259	0.0896039	-0.136978	-0.0370478	-0.327404
14:46:10.414	260	0.0895295	-0.137232	-0.0379691	-0.326903
14:46:11.414	261	0.0891745	-0.137498	-0.0386647	-0.326099
14:46:12.414	262	0.0883088	-0.137433	-0.0391822	-0.325286
14:46:13.414	263	0.0875746	-0.137806	-0.0400539	-0.324546
14:46:14.414	264	0.0872612	-0.138279	-0.0409715	-0.323979
14:46:15.414	265	0.0866155	-0.138957	-0.0414119	-0.323112
14:46:16.414	266	0.0858406	-0.139474	-0.0418722	-0.322055
14:46:17.414	267	0.0855146	-0.139116	-0.0425868	-0.321399
14:46:18.414	268	0.085096	-0.139082	-0.0427105	-0.320564
14:46:19.414	269	0.08455	-0.137881	-0.0427115	-0.319686
14:46:20.414	270	0.0841348	-0.137542	-0.0434763	-0.318818
14:46:21.414	271	0.0830549	-0.136636	-0.0432463	-0.317939
14:46:22.414	272	0.0829855	-0.136263	-0.0440728	-0.317066
14:46:23.414	273	0.0826941	-0.135877	-0.0447	-0.316348
14:46:24.414	274	0.0825997	-0.13602	-0.0451991	-0.315283
14:46:25.414	275	0.0818935	-0.135973	-0.0447602	-0.314437
14:46:26.414	276	0.0805745	-0.136178	-0.045321	-0.313423
14:46:27.414	277	0.0793994	-0.136712	-0.046107	-0.313053
14:46:28.414	278	0.0784402	-0.140009	-0.0462748	-0.312222
14:46:29.414	279	0.07766	-0.140331	-0.0468344	-0.311122
14:46:30.414	280	0.0772297	-0.140692	-0.0477097	-0.31033
14:46:31.414	281	0.0762881	-0.141466	-0.0487981	-0.309229
14:46:32.414	282	0.0753308	-0.141108	-0.0491391	-0.3086
14:46:33.414	283	0.0742158	-0.141384	-0.0500243	-0.307639
14:46:34.414	284	0.0735873	-0.140896	-0.0500034	-0.306735
14:46:35.414	285	0.0725391	-0.146626	-0.050719	-0.305854
14:46:36.414	286	0.0714678	-0.147727	-0.0511607	-0.304561
14:46:37.414	287	0.070899	-0.144123	-0.0516619	-0.303703
14:46:38.414	288	0.0703716	-0.143316	-0.052173	-0.302725
14:46:39.414	289	0.0702337	-0.142522	-0.0524972	-0.301932
14:46:40.414	290	0.069542	-0.142427	-0.0534784	-0.3011
14:46:41.414	291	0.0685603	-0.142549	-0.0540029	-0.300209
14:46:42.414	292	0.068329	-0.142397	-0.0545845	-0.299453
14:46:43.414	293	0.0672391	-0.142607	-0.0552066	-0.298741
14:46:44.414	294	0.0659996	-0.142487	-0.0555469	-0.297873
14:46:45.414	295	0.0651439	-0.142839	-0.0562505	-0.296799
14:46:46.414	296	0.0641677	-0.143696	-0.0564961	-0.296241
14:46:47.414	297	0.063272	-0.14386	-0.057176	-0.295356
14:46:48.414	298	0.0625977	-0.143362	-0.0584624	-0.294726
14:46:49.414	299	0.0616212	-0.143143	-0.0586282	-0.293932
14:46:50.414	300	0.0607913	-0.143755	-0.0593252	-0.293146
14:46:51.414	301	0.0588943	-0.145232	-0.0599916	-0.292506
14:46:52.414	302	0.0574219	-0.145676	-0.0610067	-0.291901
14:46:53.414	303	0.0562328	-0.146158	-0.0615205	-0.291325
14:46:54.414	304	0.0550638	-0.14658	-0.0629249	-0.290804
14:46:55.414	305	0.0538865	-0.147005	-0.0636673	-0.289822
14:46:56.414	306	0.0532762	-0.147371	-0.064422	-0.289094
14:46:57.414	307	0.0529393	-0.148066	-0.0648171	-0.288521
14:46:58.414	308	0.0523385	-0.14817	-0.065246	-0.287945
14:46:59.414	309	0.0513071	-0.149169	-0.0655251	-0.28707
14:47:00.414	310	0.0510552	-0.150608	-0.0654311	-0.285595
14:47:01.414	311	0.050594	-0.153216	-0.066497	-0.285216
14:47:02.414	312	0.0496383	-0.156325	-0.0674194	-0.284186
14:47:03.414	313	0.0474069	-0.160094	-0.0682354	-0.283993
14:47:04.414	314	0.0457769	-0.160693	-0.0691178	-0.283501
14:47:05.414	315	0.0444648	-0.16161	-0.069612	-0.282959
14:47:06.414	316	0.0438428	-0.161857	-0.0700952	-0.282409
14:47:07.414	317	0.0432226	-0.161377	-0.0704804	-0.281644
14:47:08.414	318	0.0425791	-0.160763	-0.0712814	-0.281111
14:47:09.414	319	0.0417901	-0.159712	-0.0709297	-0.280312
14:47:10.414	320	0.0413746	-0.159157	-0.0710944	-0.279836
14:47:11.414	321	0.0413025	-0.158428	-0.0718986	-0.279143
14:47:12.414	322	0.0411546	-0.157769	-0.0723816	-0.27837
14:47:13.414	323	0.0412122	-0.157036	-0.0727707	-0.278038
14:47:14.414	324	0.040925	-0.156573	-0.0731452	-0.27753
14:47:15.414	325	0.0407143	-0.156108	-0.0735534	-0.27701
14:47:16.414	326	0.0399711	-0.155669	-0.0739714	-0.276493
14:47:17.414	327	0.0395906	-0.155577	-0.0746392	-0.27594
14:47:18.414	328	0.03975	-0.15483	-0.0751526	-0.275453
14:47:19.414	329	0.0396439	-0.154726	-0.0756426	-0.274897
14:47:20.414	330	0.0397216	-0.154538	-0.0763855	-0.27444
14:47:21.414	331	0.0395384	-0.154385	-0.0768121	-0.273803
14:47:22.414	332	0.038848	-0.154378	-0.0771385	-0.273528
14:47:23.414	333	0.0386107	-0.154574	-0.0782968	-0.273087
14:47:24.414	334	0.0384882	-0.154875	-0.0786727	-0.272459
14:47:25.414	335	0.0381841	-0.154629	-0.0795291	-0.271956
14:47:26.414	336	0.0380459	-0.154042	-0.079956	-0.271771
14:47:27.414	337	0.0380334	-0.153754	-0.080708	-0.271423
14:47:28.414	338	0.0377966	-0.153085	-0.0816444	-0.270997
14:47:29.414	339	0.037624	-0.153292	-0.0829307	-0.271264
14:47:30.414	340	0.0370416	-0.153257	-0.0838145	-0.271075
14:47:31.414	341	0.0368947	-0.153382	-0.0839482	-0.27084
14:47:32.414	342	0.0366135	-0.153154	-0.083998	-0.270497
14:47:33.414	343	0.0363237	-0.153451	-0.0844926	-0.269892
14:47:34.414	344	0.0360789	-0.153746	-0.0842931	-0.269022
14:47:35.414	345	0.0358161	-0.153573	-0.0843295	-0.268522
14:47:36.414	346	0.0352367	-0.154124	-0.0847539	-0.268137
14:47:37.414	347	0.0342584	-0.154237	-0.0847006	-0.268072
14:47:38.414	348	0.0335771	-0.154652	-0.0853928	-0.268007
14:47:39.414	349	0.0333603	-0.155303	-0.0854893	-0.267851
14:47:40.414	350	0.0333145	-0.154833	-0.0857306	-0.267267
14:47:41.414	351	0.0333322	-0.154777	-0.0855559	-0.266862
14:47:42.414	352	0.0309018	-0.15513	-0.0854995	-0.266425
14:47:43.414	353	0.0306575	-0.155501	-0.0853862	-0.265847
14:47:44.414	354	0.0304042	-0.155562	-0.0851383	-0.265295
14:47:45.414	355	0.0302992	-0.155275	-0.0856392	-0.265527
14:47:46.414	356	0.030894	-0.154588	-0.0858432	-0.265292
14:47:47.414	357	0.0310623	-0.15474	-0.0868195	-0.265174
14:47:48.414	358	0.0309375	-0.155889	-0.0876626	-0.265195
14:47:49.414	359	0.0311084	-0.156691	-0.0880054	-0.265173
14:47:50.414	360	0.0305757	-0.15819	-0.0883425	-0.26497
14:47:51.414	361	0.0303076	-0.15844	-0.0880524	-0.264288
14:47:52.414	362	0.0303211	-0.159273	-0.0879052	-0.263797
14:47:53.414	363	0.0302815	-0.159113	-0.0877245	-0.263524
14:47:54.414	364	0.0304276	-0.158969	-0.0875928	-0.263206
14:47:55.414	365	0.0306081	-0.159015	-0.0879218	-0.263028
14:47:56.414	366	0.0304189	-0.15925	-0.0879632	-0.262632
14:47:57.414	367	0.0304978	-0.159447	-0.088241	-0.262609
14:47:58.414	368	0.0309175	-0.159383	-0.0881798	-0.262384
14:47:59.414	369	0.0311153	-0.159719	-0.088176	-0.262082
14:48:00.414	370	0.0313026	-0.159933	-0.0886516	-0.261842
14:48:01.414	371	0.0309946	-0.1596	-0.0889645	-0.261815
14:48:02.414	372	0.0308639	-0.15942	-0.0888082	-0.261002
14:48:03.414	373	0.030889	-0.1591	-0.0887708	-0.260575
14:48:04.414	374	0.0309768	-0.158864	-0.0888892	-0.26015
14:48:05.414	375	0.0313225	-0.157929	-0.0888039	-0.259771
14:48:06.414	376	0.0314556	-0.15763	-0.08854	-0.259307
14:48:07.414	377	0.0316218	-0.157015	-0.0885677	-0.258935
14:48:08.414	378	0.0318063	-0.15677	-0.0883943	-0.258908
14:48:09.414	379	0.0316127	-0.156932	-0.0886848	-0.258566
14:48:10.414	380	0.0316036	-0.156689	-0.0887082	-0.25848
14:48:11.414	381	0.0316422	-0.156662	-0.0888511	-0.257915
14:48:12.414	382	0.0316416	-0.156985	-0.0885762	-0.257925
14:48:13.414	383	0.0316148	-0.156828	-0.0890272	-0.257504
14:48:14.414	384	0.0317739	-0.156786	-0.0888095	-0.257344
14:48:15.414	385	0.0323431	-0.156478	-0.0885762	-0.257087
14:48:16.414	386	0.0323209	-0.155977	-0.0884119	-0.257063
14:48:17.414	387	0.0323959	-0.155955	-0.0885002	-0.256796
14:48:18.414	388	0.0330693	-0.155371	-0.0884441	-0.256771
14:48:19.414	389	0.0331629	-0.155383	-0.0887194	-0.256902
14:48:20.414	390	0.0329975	-0.155708	-0.089215	-0.25673
14:48:21.414	391	0.0330056	-0.157213	-0.0900848	-0.257144
14:48:22.414	392	0.033223	-0.157162	-0.0905641	-0.257291
14:48:23.414	393	0.0330234	-0.157223	-0.0909045	-0.257159
14:48:24.414	394	0.0328759	-0.157733	-0.0900625	-0.256876
14:48:25.414	395	0.0322792	-0.158043	-0.0895557	-0.25666
