Time	E1_L08.1PG_exaple1	E2_L13.1	E3_L08.2PG_example1	E4_L13.2
0.43	-0.020264	-0.0145589	0.019512	-0.00653011
0.44	-0.0199453	-0.0143519	0.0196627	-0.00635209
0.45	-0.0202775	-0.0145691	0.019487	-0.00648928
0.46	-0.0201275	-0.0144356	0.0195584	-0.00652746
0.47	-0.0203115	-0.0145799	0.0195527	-0.00642831
0.48	-0.0200944	-0.0143912	0.0194403	-0.0063828
0.49	-0.0202173	-0.0147544	0.0194782	-0.00648392
0.5	-0.0198742	-0.0144186	0.0195992	-0.00633561
0.51	-0.0202188	-0.0145682	0.0198724	-0.00636894
0.52	-0.0200114	-0.014383	0.0195856	-0.00626865
0.53	-0.0201963	-0.0144816	0.0194135	-0.006538
0.54	-0.0199414	-0.0145143	0.0193868	-0.00638604
0.55	-0.0202873	-0.0146834	0.0192391	-0.00642355
0.56	-0.0200249	-0.0145484	0.0193324	-0.00620522
0.57	-0.0201787	-0.0148332	0.0192699	-0.00646925
0.58	-0.0199875	-0.0145747	0.0190569	-0.00616222
0.59	-0.0201979	-0.0147831	0.01919	-0.0064156
0.6	-0.0199923	-0.0145982	0.0191687	-0.00637881
0.61	-0.0201638	-0.0148175	0.0192358	-0.00649513
0.62	-0.019999	-0.0145895	0.0190727	-0.00617074
0.63	-0.0201284	-0.0146454	0.0193337	-0.00649502
0.64	-0.0199039	-0.0144495	0.0193317	-0.00620108
0.65	-0.0200394	-0.014831	0.0193703	-0.00641454
0.66	-0.019883	-0.0147406	0.0191914	-0.0063578
0.67	-0.0201551	-0.0147951	0.0193741	-0.00653734
0.68	-0.020001	-0.0147774	0.0191307	-0.00620608
0.69	-0.0201176	-0.0150078	0.0190263	-0.00642011
0.7	-0.019932	-0.0148824	0.019124	-0.00629281
0.71	-0.0202142	-0.0151686	0.0190052	-0.00641349
0.72	-0.0200201	-0.0147985	0.0190202	-0.00623239
0.73	-0.0201146	-0.0150321	0.0187997	-0.00634297
0.74	-0.0199934	-0.0149113	0.0188891	-0.00626791
0.75	-0.020148	-0.0149641	0.0189868	-0.00641063
0.76	-0.019991	-0.0145979	0.0187505	-0.00633974
0.77	-0.0201864	-0.0148591	0.0188671	-0.00638646
0.78	-0.0201126	-0.0148958	0.0186935	-0.00624988
0.79	-0.0201969	-0.0151282	0.0188345	-0.00650335
0.8	-0.0200725	-0.0149036	0.0186185	-0.00633271
0.81	-0.0204268	-0.0150741	0.0191419	-0.00636948
0.82	-0.0199373	-0.0149492	0.0188472	-0.00626659
0.83	-0.0203142	-0.015233	0.0189571	-0.00645002
0.84	-0.0200602	-0.01508	0.0186313	-0.00622964
0.85	-0.0204305	-0.0155325	0.0186497	-0.00643659
0.86	-0.0201908	-0.0151547	0.0187581	-0.00612027
0.87	-0.0202376	-0.0153531	0.0187228	-0.00641271
0.88	-0.0201036	-0.0149927	0.0186929	-0.0062578
0.89	-0.0203798	-0.0152287	0.0185285	-0.00653454
0.9	-0.0203565	-0.0151685	0.0186683	-0.00629099
0.91	-0.0204742	-0.0151875	0.0185061	-0.00643671
0.92	-0.0201601	-0.0148858	0.018389	-0.00632249
0.93	-0.0203495	-0.0152052	0.0185781	-0.00648003
0.94	-0.0200532	-0.0149021	0.0184807	-0.00634648
0.95	-0.0204133	-0.015373	0.0182075	-0.00655013
0.96	-0.0203036	-0.0151496	0.0180937	-0.00634469
0.97	-0.020579	-0.0152555	0.0181684	-0.00637819
0.98	-0.0204055	-0.0150123	0.018043	-0.00620116
0.99	-0.0205	-0.0152316	0.0178569	-0.00657764
1	-0.0201424	-0.0151858	0.0178974	-0.00636523
1.01	-0.0203047	-0.01527	0.017854	-0.0063773
1.02	-0.0200168	-0.0151191	0.0180243	-0.00630406
1.03	-0.0203178	-0.0153509	0.0181771	-0.00655788
1.04	-0.0199951	-0.0152228	0.0179113	-0.00653205
1.05	-0.0203631	-0.0154684	0.017875	-0.00656216
1.06	-0.0202805	-0.0153415	0.0176353	-0.00642333
1.07	-0.0203561	-0.0154649	0.0178597	-0.00657108
1.08	-0.0202894	-0.0153707	0.0177603	-0.00651899
1.09	-0.020343	-0.0154811	0.017625	-0.0066208
1.1	-0.0200672	-0.0152085	0.017524	-0.00651149
1.11	-0.0202564	-0.0153154	0.0177081	-0.00658424
1.12	-0.0200497	-0.0153418	0.0177915	-0.0062686
1.13	-0.0203483	-0.0156869	0.0177331	-0.00650637
1.14	-0.0203553	-0.0152746	0.0177422	-0.00626885
1.15	-0.0205316	-0.0155987	0.0177015	-0.00647784
1.16	-0.0201828	-0.015575	0.0179862	-0.0061108
1.17	-0.0202151	-0.015842	0.0177097	-0.00670954
1.18	-0.0202414	-0.0156274	0.0174828	-0.00650099
1.19	-0.0205257	-0.0158455	0.0176412	-0.00656659
1.2	-0.0200835	-0.0156491	0.0175607	-0.00635767
1.21	-0.0203984	-0.0159193	0.0176316	-0.00640779
1.22	-0.0202826	-0.0155242	0.0176837	-0.00603803
1.23	-0.0206153	-0.0158842	0.0173171	-0.00640916
1.24	-0.0205205	-0.015612	0.0172177	-0.00604034
1.25	-0.0206793	-0.0156905	0.0171628	-0.00648656
1.26	-0.0203908	-0.0157066	0.0172793	-0.00630573
1.27	-0.0205488	-0.0159418	0.0172591	-0.00640235
1.28	-0.0202867	-0.0155731	0.016984	-0.00629897
1.29	-0.0205944	-0.0159259	0.0173348	-0.00642418
1.3	-0.0203122	-0.0156507	0.017148	-0.00606619
1.31	-0.0207286	-0.0160398	0.0172856	-0.00646291
1.32	-0.0205505	-0.0155822	0.0172324	-0.0061462
1.33	-0.0208474	-0.016011	0.0172719	-0.00655677
1.34	-0.0205605	-0.015775	0.0169837	-0.00620416
1.35	-0.0206865	-0.0159861	0.0169502	-0.00666418
1.36	-0.0205641	-0.015586	0.0170577	-0.00642837
1.37	-0.0207978	-0.0157949	0.0170138	-0.00649933
1.38	-0.0204859	-0.0158365	0.016987	-0.00634995
1.39	-0.0208638	-0.0158858	0.0169932	-0.00670588
1.4	-0.0207318	-0.0157292	0.0168526	-0.00664601
1.41	-0.0207132	-0.0159503	0.0170683	-0.00663001
1.42	-0.0204477	-0.0156054	0.0171558	-0.00612328
1.43	-0.0207923	-0.0159052	0.0171281	-0.0063756
1.44	-0.0206401	-0.0158125	0.0171649	-0.00639627
1.45	-0.0207395	-0.0162999	0.017195	-0.00657928
1.46	-0.0204981	-0.0161997	0.0173341	-0.00635589
1.47	-0.0208427	-0.0161964	0.0171462	-0.00650188
1.48	-0.0204854	-0.0160117	0.0171802	-0.00629671
1.49	-0.0208858	-0.0162418	0.0170763	-0.0064932
1.5	-0.0206999	-0.0160473	0.016969	-0.00635976
1.51	-0.0206594	-0.0161358	0.0169696	-0.00649955
1.52	-0.0203565	-0.0161286	0.0168613	-0.00615957
1.53	-0.0208372	-0.0163046	0.0170119	-0.00661102
1.54	-0.020533	-0.015963	0.0169866	-0.00648284
1.55	-0.0207741	-0.0161401	0.0169155	-0.00663225
1.56	-0.0205126	-0.0161387	0.0168468	-0.00653945
1.57	-0.021019	-0.0165355	0.0168666	-0.00649523
1.58	-0.0209424	-0.016058	0.0165385	-0.00632033
1.59	-0.0210696	-0.0163801	0.0167701	-0.00651784
1.6	-0.0207631	-0.0161546	0.0168946	-0.00644318
1.61	-0.0210422	-0.016273	0.0168576	-0.006618
1.62	-0.0203631	-0.0159705	0.0167251	-0.00623259
1.63	-0.0211223	-0.0162814	0.0166056	-0.00655372
1.64	-0.0207687	-0.0160682	0.0165461	-0.00642237
1.65	-0.0206647	-0.0162995	0.0164669	-0.00662397
1.66	-0.0205668	-0.0162131	0.0164151	-0.00651373
1.67	-0.020847	-0.0164479	0.0163388	-0.00655289
1.68	-0.0205804	-0.0162689	0.0160034	-0.0064091
1.69	-0.0208502	-0.0164407	0.0163323	-0.00647304
1.7	-0.0205728	-0.016222	0.0162459	-0.00637089
1.71	-0.0208731	-0.0163626	0.0165639	-0.00636354
1.72	-0.0205977	-0.0163419	0.0164815	-0.0059445
1.73	-0.0209784	-0.0166064	0.0164588	-0.0064097
1.74	-0.0204908	-0.0164432	0.0163625	-0.00642727
1.75	-0.0208666	-0.0167584	0.016412	-0.00652465
1.76	-0.0207143	-0.0163348	0.015944	-0.00636668
1.77	-0.020964	-0.0166519	0.0160365	-0.00649859
1.78	-0.0207673	-0.0164578	0.0162064	-0.00633232
1.79	-0.0209189	-0.0166051	0.0164071	-0.00645063
1.8	-0.0205673	-0.0162828	0.0162914	-0.00625312
1.81	-0.0206803	-0.0164231	0.0161652	-0.00628179
1.82	-0.0205068	-0.0161862	0.0161022	-0.00595887
1.83	-0.020898	-0.0163752	0.0162094	-0.0065412
1.84	-0.0205999	-0.0161888	0.0161826	-0.00629526
1.85	-0.0207752	-0.0163701	0.0162396	-0.00639789
1.86	-0.0206287	-0.0162905	0.016008	-0.00639335
1.87	-0.0209669	-0.0162643	0.0161424	-0.00643682
1.88	-0.020676	-0.0161382	0.0162893	-0.00660493
1.89	-0.0210644	-0.016441	0.0162115	-0.0065955
1.9	-0.0207347	-0.0162115	0.0158787	-0.00654277
1.91	-0.0208949	-0.0164622	0.0162612	-0.0064684
1.92	-0.0204259	-0.0164802	0.0160264	-0.00617437
1.93	-0.0207571	-0.016685	0.0159596	-0.00661961
1.94	-0.0205394	-0.0163613	0.0158517	-0.00641621
1.95	-0.0208751	-0.0165613	0.0159036	-0.0066463
1.96	-0.0208494	-0.0163816	0.0156392	-0.00664978
1.97	-0.0210863	-0.0167197	0.0157581	-0.00662195
1.98	-0.0206372	-0.0163652	0.0157492	-0.00652897
1.99	-0.021085	-0.0166319	0.0157327	-0.00655688
2	-0.0209711	-0.0164756	0.0157022	-0.0064221
2.01	-0.0209829	-0.0165253	0.0156033	-0.00659905
2.02	-0.0205171	-0.0166131	0.0155107	-0.00631325
2.03	-0.0209296	-0.0168676	0.0154548	-0.00663893
2.04	-0.0207013	-0.0166509	0.0152211	-0.00653185
2.05	-0.0208655	-0.0168026	0.0153765	-0.00662301
2.06	-0.0204535	-0.016844	0.0152378	-0.00656309
2.07	-0.0208917	-0.0169832	0.0152599	-0.00672392
2.08	-0.0207638	-0.016876	0.0154306	-0.00646497
2.09	-0.0212314	-0.0171172	0.0154281	-0.00654301
2.1	-0.0209423	-0.0168279	0.0152798	-0.00650595
2.11	-0.0209038	-0.0170143	0.0154298	-0.00656842
2.12	-0.0206881	-0.0166311	0.0154949	-0.00618325
2.13	-0.0210775	-0.017055	0.0152969	-0.00657179
2.14	-0.0209759	-0.0168369	0.015035	-0.00625003
2.15	-0.0210964	-0.0169438	0.0152369	-0.00655197
2.16	-0.020711	-0.016813	0.0151891	-0.00634562
2.17	-0.0209662	-0.0169558	0.0153687	-0.00669103
2.18	-0.0212431	-0.0169137	0.0155055	-0.00629276
2.19	-0.0212459	-0.017032	0.0153407	-0.00662978
2.2	-0.0208588	-0.0169565	0.0152675	-0.0066225
2.21	-0.0210071	-0.0172753	0.0152355	-0.0066145
2.22	-0.0207682	-0.0168503	0.0151568	-0.00616743
2.23	-0.0212769	-0.0170765	0.0148495	-0.00651503
2.24	-0.0208451	-0.0169907	0.0148782	-0.00634072
2.25	-0.0210647	-0.0172463	0.0148376	-0.00658699
2.26	-0.0206457	-0.0171386	0.0147917	-0.00638389
2.27	-0.0209757	-0.0171991	0.0148923	-0.00634121
2.28	-0.0209165	-0.017028	0.0147636	-0.00623471
2.29	-0.0209068	-0.0173786	0.0147885	-0.00646534
2.3	-0.0206917	-0.017169	0.0147953	-0.00618825
2.31	-0.0210396	-0.0173557	0.0149398	-0.0065032
2.32	-0.0207073	-0.0168635	0.0149293	-0.00634382
2.33	-0.0210162	-0.0171704	0.0149788	-0.00644395
2.34	-0.0207504	-0.0169095	0.01484	-0.00623413
2.35	-0.0208321	-0.017229	0.0148151	-0.006418
2.36	-0.0205903	-0.0171238	0.0147341	-0.00635712
2.37	-0.0210025	-0.0173583	0.014854	-0.00642686
2.38	-0.0207163	-0.0171643	0.0148536	-0.00622222
2.39	-0.0208806	-0.0174552	0.0149134	-0.00644348
2.4	-0.0207799	-0.0171696	0.0149164	-0.00625263
2.41	-0.0211848	-0.0173077	0.0148679	-0.00648439
2.42	-0.0209331	-0.0171152	0.0145927	-0.00617532
2.43	-0.0211324	-0.0173335	0.0145291	-0.00649122
2.44	-0.020999	-0.0174073	0.0143995	-0.00626213
2.45	-0.0210988	-0.0175157	0.0143771	-0.00648651
2.46	-0.0209694	-0.0173078	0.0145048	-0.00619811
2.47	-0.0212217	-0.0173742	0.0144979	-0.00642419
2.48	-0.02098	-0.0172874	0.0146571	-0.00617541
2.49	-0.0210526	-0.017426	0.0147366	-0.0065265
2.5	-0.020938	-0.0171597	0.0144667	-0.00645618
2.51	-0.021195	-0.0174375	0.0145242	-0.00651266
2.52	-0.0206071	-0.0172706	0.0144363	-0.00633661
2.53	-0.0210118	-0.0175116	0.0144471	-0.00679202
2.54	-0.0208903	-0.0173113	0.014604	-0.00631131
2.55	-0.0212139	-0.0174583	0.0145416	-0.00656646
2.56	-0.0210439	-0.0172604	0.0143915	-0.0064995
2.57	-0.0211384	-0.0174211	0.0143913	-0.00642933
2.58	-0.0208995	-0.0172272	0.0144052	-0.00617193
2.59	-0.0211288	-0.0176368	0.0142357	-0.00653962
2.6	-0.0208627	-0.0174407	0.0139408	-0.00627525
2.61	-0.0210154	-0.0176362	0.0138965	-0.00657321
2.62	-0.0207956	-0.0174831	0.0136404	-0.00634409
2.63	-0.0209295	-0.017539	0.0141924	-0.00644315
2.64	-0.0206835	-0.0174575	0.0141786	-0.00642461
2.65	-0.0211089	-0.0175509	0.0141499	-0.00656616
2.66	-0.0208005	-0.0172449	0.0138967	-0.00623434
2.67	-0.0210671	-0.0175529	0.014034	-0.00645074
2.68	-0.0207193	-0.017532	0.0138577	-0.00631117
2.69	-0.0209526	-0.0175819	0.0139733	-0.00652433
2.7	-0.0209912	-0.0173213	0.013918	-0.00630744
2.71	-0.0210497	-0.0174564	0.0140176	-0.00651656
2.72	-0.0206605	-0.0171731	0.0139011	-0.00613973
2.73	-0.0209843	-0.0175154	0.01404	-0.00638545
2.74	-0.0205052	-0.0174158	0.0140557	-0.00617868
2.75	-0.0208454	-0.0175794	0.0138049	-0.00644262
2.76	-0.0208797	-0.017481	0.0136059	-0.00624903
2.77	-0.0210283	-0.0175944	0.013964	-0.00638284
2.78	-0.0208353	-0.0174592	0.0138811	-0.00628959
2.79	-0.0209525	-0.0176808	0.0136114	-0.00639057
2.8	-0.020623	-0.017347	0.0135426	-0.00631161
2.81	-0.0211766	-0.0176108	0.0137375	-0.0064518
2.82	-0.0207497	-0.0174943	0.013483	-0.00609348
2.83	-0.0209989	-0.0176734	0.0136943	-0.00651038
2.84	-0.0208432	-0.0174449	0.0137282	-0.00644203
2.85	-0.0210717	-0.0176079	0.0135939	-0.00636188
2.86	-0.0208555	-0.0175021	0.0137211	-0.0060772
2.87	-0.021219	-0.0179097	0.0135542	-0.00645444
2.88	-0.0208829	-0.0175304	0.0133351	-0.00625524
2.89	-0.0209206	-0.0176254	0.0135213	-0.00644031
2.9	-0.0206986	-0.0173796	0.013618	-0.00629644
2.91	-0.020893	-0.0175113	0.013425	-0.00644813
2.92	-0.0206052	-0.0172768	0.0135049	-0.00622077
2.93	-0.0210368	-0.0175373	0.0133991	-0.00642162
2.94	-0.0207444	-0.0174243	0.0134877	-0.00602568
2.95	-0.0212785	-0.017738	0.0136172	-0.00647614
2.96	-0.0208049	-0.0175295	0.0135954	-0.00636908
2.97	-0.0212355	-0.0176438	0.0136416	-0.00636129
2.98	-0.021157	-0.0173351	0.0134861	-0.00605922
2.99	-0.0212821	-0.0176393	0.0135578	-0.00632353
3	-0.0209683	-0.0175814	0.0135408	-0.00622556
3.01	-0.021247	-0.0176514	0.0134943	-0.00648893
3.02	-0.0211058	-0.0174853	0.0132164	-0.00607433
3.03	-0.0211855	-0.0176182	0.013299	-0.00641966
3.04	-0.0209816	-0.0173998	0.0132893	-0.00603654
3.05	-0.0214998	-0.0176005	0.0133174	-0.00644682
3.06	-0.0209974	-0.017396	0.0135214	-0.00612152
3.07	-0.0212248	-0.0177799	0.0134795	-0.00655237
3.08	-0.0212232	-0.0175981	0.0133281	-0.00636101
3.09	-0.0212452	-0.0179511	0.0134682	-0.00650656
3.1	-0.0211289	-0.0178637	0.0134738	-0.0062639
3.11	-0.0212584	-0.0179103	0.0134135	-0.00632218
3.12	-0.0209716	-0.0176431	0.0129956	-0.00595894
3.13	-0.0214217	-0.0179766	0.012798	-0.00651241
3.14	-0.0211275	-0.0177726	0.0130553	-0.00628471
3.15	-0.0213652	-0.0180328	0.0130626	-0.00648821
3.16	-0.0210466	-0.0178335	0.0129989	-0.00656113
3.17	-0.021272	-0.0182072	0.0131835	-0.0065245
3.18	-0.0210122	-0.0180007	0.0131614	-0.00634635
3.19	-0.0214134	-0.0180368	0.0131389	-0.00650831
3.2	-0.021139	-0.0177699	0.0130536	-0.00611428
3.21	-0.0213557	-0.0180344	0.0128402	-0.00649334
3.22	-0.0211051	-0.0178683	0.0125334	-0.00635713
3.23	-0.0213788	-0.0179608	0.0128015	-0.00656486
3.24	-0.0211709	-0.0178221	0.0126175	-0.00645632
3.25	-0.0214518	-0.0182366	0.0127342	-0.00656769
3.26	-0.0210006	-0.0179076	0.0126254	-0.0061632
3.27	-0.021349	-0.018299	0.0127749	-0.00658841
3.28	-0.0211361	-0.0179582	0.0129959	-0.00628794
3.29	-0.0213416	-0.0181761	0.0126639	-0.00654465
3.3	-0.0211978	-0.0179283	0.0124177	-0.00633162
3.31	-0.0213028	-0.0180478	0.012692	-0.00648115
3.32	-0.0210666	-0.017867	0.0125832	-0.00630171
3.33	-0.0213089	-0.0179947	0.0123189	-0.00639649
3.34	-0.0210792	-0.0178818	0.0123236	-0.00616114
3.35	-0.0214036	-0.0180955	0.0122962	-0.00658686
3.36	-0.0209448	-0.0179792	0.0122917	-0.00642795
3.37	-0.0212171	-0.0181332	0.0124154	-0.00642448
3.38	-0.0210796	-0.0179252	0.0124053	-0.00636009
3.39	-0.021223	-0.0183147	0.0121177	-0.00652433
3.4	-0.0208383	-0.0180773	0.0122535	-0.00623042
3.41	-0.02105	-0.0184371	0.0122834	-0.00665402
3.42	-0.0210053	-0.0181365	0.0123401	-0.00652794
3.43	-0.0213198	-0.0182195	0.0123109	-0.00663862
3.44	-0.0212219	-0.018099	0.0124243	-0.00640608
3.45	-0.021481	-0.0184812	0.0122844	-0.00663495
3.46	-0.020998	-0.0183731	0.0122972	-0.00649788
3.47	-0.0213561	-0.0182795	0.0121588	-0.00671859
3.48	-0.0210397	-0.0180948	0.0120785	-0.00652641
3.49	-0.0212079	-0.0182538	0.0121403	-0.00659972
3.5	-0.0211819	-0.0180696	0.0120313	-0.00646148
3.51	-0.0213336	-0.0182563	0.0121742	-0.00670228
3.52	-0.0212899	-0.0182529	0.011977	-0.0063529
3.53	-0.0216538	-0.0182758	0.0120643	-0.00665998
3.54	-0.0210982	-0.0180861	0.0123249	-0.00641823
3.55	-0.0213636	-0.0181166	0.0121646	-0.00659995
3.56	-0.0212764	-0.0181637	0.0122648	-0.00638021
3.57	-0.0213836	-0.0185176	0.0119395	-0.0067013
3.58	-0.0210565	-0.0183686	0.0119938	-0.0063592
3.59	-0.0213641	-0.0187424	0.0120044	-0.00666266
3.6	-0.02127	-0.0184584	0.0121104	-0.00651823
3.61	-0.0213502	-0.0186184	0.0121945	-0.00667688
3.62	-0.0210962	-0.0184489	0.0120804	-0.00644723
3.63	-0.0214553	-0.0186077	0.0119532	-0.00676397
3.64	-0.0216524	-0.0184178	0.0120171	-0.00658843
3.65	-0.0214421	-0.0186479	0.0117668	-0.00664154
3.66	-0.0212254	-0.0183573	0.0117953	-0.00644367
3.67	-0.0216946	-0.0185574	0.0118976	-0.00667651
3.68	-0.0212541	-0.0184203	0.0117368	-0.00648304
3.69	-0.0215064	-0.0189666	0.0118101	-0.00688819
3.7	-0.0212107	-0.0186496	0.0117397	-0.00641736
3.71	-0.0216257	-0.018676	0.0117809	-0.00678645
3.72	-0.0214314	-0.0185049	0.0118585	-0.00674384
3.73	-0.0213951	-0.0185918	0.0119315	-0.00676305
3.74	-0.0210546	-0.0184934	0.0118764	-0.00643947
3.75	-0.0214673	-0.0186589	0.0117602	-0.00663673
3.76	-0.0212657	-0.0187239	0.0118207	-0.00640011
3.77	-0.021127	-0.0188951	0.0119845	-0.00679324
3.78	-0.0210971	-0.018699	0.0119552	-0.0065639
3.79	-0.021559	-0.0187938	0.0116992	-0.00676237
3.8	-0.0212526	-0.0185749	0.0113696	-0.00664314
3.81	-0.0215655	-0.0188136	0.011502	-0.00670056
3.82	-0.0213302	-0.0186504	0.0116152	-0.00664794
3.83	-0.0211009	-0.0187557	0.011863	-0.00664431
3.84	-0.02107	-0.0186184	0.01205	-0.00645576
3.85	-0.0215679	-0.0187395	0.0115633	-0.00661
3.86	-0.0213589	-0.0187891	0.0113672	-0.00648754
3.87	-0.0215169	-0.0189619	0.0115725	-0.00661219
3.88	-0.0213824	-0.0188052	0.0115673	-0.00649001
3.89	-0.0217054	-0.0189181	0.0115703	-0.00654028
3.9	-0.0211844	-0.0186252	0.0115927	-0.00648119
3.91	-0.0214847	-0.018818	0.0113035	-0.0067257
3.92	-0.0212135	-0.0185096	0.0114375	-0.00650141
3.93	-0.0215598	-0.0186742	0.0116923	-0.00669843
3.94	-0.0211812	-0.01868	0.0116892	-0.00657138
3.95	-0.0213177	-0.0188764	0.0114033	-0.00688097
3.96	-0.0211437	-0.0185833	0.011253	-0.00662739
3.97	-0.0213287	-0.0187674	0.0111983	-0.00673004
3.98	-0.0210596	-0.0187177	0.0110626	-0.0067015
3.99	-0.0212748	-0.0188402	0.0110758	-0.00667144
4	-0.0212949	-0.0183228	0.0109148	-0.00655219
4.01	-0.0215896	-0.0185656	0.0111253	-0.00674973
4.02	-0.0214273	-0.0184983	0.0113394	-0.00656739
4.03	-0.0215236	-0.0187922	0.0110869	-0.00683077
4.04	-0.0212764	-0.0186953	0.0113082	-0.00676052
4.05	-0.0214971	-0.0187312	0.0109564	-0.00680058
4.06	-0.0212384	-0.0187083	0.010874	-0.00681086
4.07	-0.0212801	-0.0187922	0.0111532	-0.00691743
4.08	-0.0213365	-0.0186391	0.010973	-0.00665736
4.09	-0.0215167	-0.0187288	0.0110905	-0.00677691
4.1	-0.0212302	-0.0185705	0.0109186	-0.00684856
4.11	-0.0215361	-0.0187283	0.0107224	-0.00704557
4.12	-0.0213608	-0.0185882	0.0108262	-0.006767
4.13	-0.0217547	-0.0187384	0.0109021	-0.00690781
4.14	-0.0214861	-0.0184744	0.011007	-0.00683199
4.15	-0.0215712	-0.0189389	0.0111159	-0.00677355
4.16	-0.0213947	-0.0187065	0.0110997	-0.00673181
4.17	-0.0217264	-0.0187758	0.0109324	-0.00694573
4.18	-0.0214875	-0.0186343	0.0109473	-0.00678141
4.19	-0.0216395	-0.0186881	0.0110549	-0.00676403
4.2	-0.021618	-0.0186276	0.0108584	-0.00671591
4.21	-0.021856	-0.0186715	0.0108439	-0.00687501
4.22	-0.0215999	-0.018595	0.010657	-0.00664246
4.23	-0.0217556	-0.0186253	0.0108228	-0.00691477
4.24	-0.0213231	-0.0184972	0.010993	-0.00659354
4.25	-0.0215125	-0.0186714	0.0107283	-0.00696765
4.26	-0.0214981	-0.0184051	0.0103799	-0.00671898
4.27	-0.0219298	-0.018666	0.0107052	-0.00689712
4.28	-0.0216195	-0.0184672	0.0105709	-0.00652715
4.29	-0.0217326	-0.0186279	0.0106868	-0.00689368
4.3	-0.0215009	-0.018604	0.0104785	-0.00657782
4.31	-0.0216937	-0.0187067	0.0106826	-0.00697047
4.32	-0.0215397	-0.0186053	0.0105535	-0.00685621
4.33	-0.0217579	-0.0187772	0.0103491	-0.00678496
4.34	-0.0214837	-0.0185861	0.0104261	-0.00652953
4.35	-0.0216161	-0.0189015	0.0103845	-0.0067218
4.36	-0.021469	-0.0187748	0.0105238	-0.00656144
4.37	-0.0216299	-0.0188203	0.0106714	-0.00686456
4.38	-0.021169	-0.0186861	0.0104587	-0.00647211
4.39	-0.0216696	-0.0188872	0.0103697	-0.00695674
4.4	-0.0215622	-0.0187154	0.0104053	-0.00666967
4.41	-0.0218437	-0.0189598	0.0103262	-0.00700587
4.42	-0.021535	-0.0190596	0.0102705	-0.0068279
4.43	-0.0218238	-0.0189531	0.0103968	-0.00699265
4.44	-0.021585	-0.0188266	0.0106004	-0.00646853
4.45	-0.0217599	-0.0188148	0.0102321	-0.00692983
4.46	-0.0215957	-0.0187098	0.0101093	-0.00670957
4.47	-0.0219875	-0.0189866	0.0100134	-0.00691871
4.48	-0.0217477	-0.0186131	0.00999183	-0.00677694
4.49	-0.0218188	-0.0188426	0.00995225	-0.00694091
4.5	-0.0215755	-0.0186646	0.0100939	-0.0065194
4.51	-0.0221039	-0.0190103	0.0100654	-0.00692006
4.52	-0.0218891	-0.0186737	0.00991956	-0.0065674
